,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
555,2023-04-06 14:00:00,164.34,164.81,164.34,164.81,2014602,162.701299,163.078594,1,164.70512159087846,-1,86.6451959205586,83.36837312227404,0,0.6446163327765362,0.6777470213388702,-0.03313068856233403,-1,-0.46999999999999886,-0.060000000000002274,-0.2150000000000034,0.0,-0.2851768703355372,-0.03639230909201327,-0.13065540396828015,0.0,427617.0,26.945245229160957,1
556,2023-04-06 13:30:00,164.475,164.605,164.3,164.34,1759383,162.733749,163.091145,1,164.60225190777032,-1,62.40002683843246,76.91055075716922,0,0.5859340262642263,0.6593844223239415,-0.07345039605971515,-1,0.1349999999999909,-0.2050000000000125,-0.03999999999999204,-0.46999999999999886,0.08214676889375132,-0.124385656210189,-0.02433978337592311,-0.2851768703355372,-255219.0,-12.66845759112718,1
557,2023-04-06 13:00:00,164.58,164.87,164.4126,164.475,1888884,162.768229,163.104915,1,164.55678221724705,-1,41.32137345678915,63.45553207192673,0,0.5440497801219237,0.6363174938835379,-0.09226771376161413,-1,0.10500000000001819,0.2650000000000148,0.11259999999998627,0.1349999999999909,0.06383948928409679,0.1609914644148202,0.06853317102859785,0.08214676889375132,129501.0,7.360591752904286,1
558,2023-04-06 12:30:00,164.53,164.9584,164.405,164.58,2457965,162.804106,163.119592,1,164.5615652737727,-1,25.37369633454738,43.031698876589665,0,0.5134105584421036,0.6117361067952511,-0.09832554835314755,-1,-0.05000000000001137,0.08840000000000714,-0.0075999999999964984,0.10500000000001819,-0.030380362133923543,0.05361800206223517,-0.004622516765744535,0.06383948928409679,569081.0,30.12789562514162,0
559,2023-04-06 12:00:00,164.24,164.75,164.01,164.53,2864953,162.838282,163.133626,1,164.54505568647053,-1,41.566758333704186,36.087276041680234,0,0.47956603366793615,0.5853020921697882,-0.10573605850185208,-1,-0.28999999999999204,-0.2084000000000117,-0.39500000000001023,-0.05000000000001137,-0.17625964869628155,-0.12633488200662207,-0.24026033271494798,-0.030380362133923543,406988.0,16.55792495011117,0
560,2023-04-06 11:30:00,163.28,164.37,163.18,164.2318,3322857,162.865876,163.144553,1,164.29870278271173,-1,52.1665249778791,39.70232654871021,0,0.4237964939312917,0.5530009725220889,-0.1292044785907972,-1,-0.960000000000008,-0.37999999999999545,-0.8299999999999841,-0.29820000000000846,-0.5845104724793034,-0.23065250379362395,-0.5060667032497922,-0.18124354221115205,457904.0,15.982949807553561,0
561,2023-04-06 11:00:00,163.3168,163.5899,163.1,163.2739,3257858,162.873956,163.14584,0,163.87073762325045,-1,41.10991592271079,44.94773307809802,0,0.29885914520394863,0.5021726070584609,-0.20331346185451227,-1,0.0367999999999995,-0.7801000000000045,-0.0800000000000125,-0.9578999999999951,0.022537971582557263,-0.4745999878323322,-0.049025615884307205,-0.5832609762542912,-64999.0,-1.956117882894148,-1
562,2023-04-06 10:30:00,162.69,163.33,162.54,163.32,3700780,162.882789,163.147573,0,163.42427666868156,-1,33.58443028257954,42.28695706105648,0,0.20124544867735494,0.4419871753822397,-0.24074172670488475,-1,-0.6268000000000029,-0.2598999999999876,-0.5600000000000023,0.04609999999999559,-0.3837939513877341,-0.15887288885193254,-0.3433476394849799,0.02823476379261817,442922.0,13.595497409647688,-1
563,2023-04-06 10:00:00,162.43,162.74,162.0,162.685,5837925,162.878872,163.14297,0,162.86059641862164,-1,21.58821623440315,32.09418747989782,0,0.07181881523140987,0.3679535033520737,-0.29613468812066385,-1,-0.2599999999999909,-0.5900000000000034,-0.539999999999992,-0.6349999999999909,-0.15981314155755788,-0.36123186187473416,-0.3322259136212576,-0.388807249571388,2137145.0,57.748501667216104,-1
564,2023-04-06 09:30:00,162.36,162.48,161.92,162.4,147404,162.869389,163.135578,-1,162.69661458916747,-1,23.73497505823538,26.302540525072686,0,-0.05313730858216559,0.28373534096522585,-0.33687264954739143,-1,-0.06999999999999318,-0.2600000000000193,-0.0800000000000125,-0.2849999999999966,-0.04309548728682705,-0.15976404080128997,-0.049382716049390436,-0.17518517380213086,-5690521.0,-97.47506177280455,-1
565,2023-04-06 09:00:00,162.6,162.66,162.26,162.36,136591,162.859302,163.12786,-1,162.468905332804,-1,17.811167349377204,21.04478621400524,0,-0.15362273540381466,0.19626372569141776,-0.3498864610952324,-1,0.23999999999998067,0.18000000000000682,0.3400000000000034,-0.03999999999999204,0.14781966001477004,0.11078286558346064,0.20998023715415232,-0.02463054187191628,-10813.0,-7.3356218284442765,-1
566,2023-04-06 08:30:00,162.7607,163.0,162.2315,162.6,129638,162.854168,163.122608,0,162.4272641665426,1,17.55309812181892,19.69974684314383,0,-0.2114546483221602,0.11472005088870219,-0.3261746992108624,-1,0.16070000000001983,0.3400000000000034,-0.028499999999979764,0.23999999999998067,0.09883148831489534,0.20902496003934798,-0.01756440281029198,0.14781966001477004,-6953.0,-5.090379307567849,-1
567,2023-04-06 08:00:00,162.8,163.0,162.8,162.91,16389,162.855273,163.120493,0,162.53863361734278,1,23.148148148148422,19.504137873114843,0,-0.22962546729439737,0.045850947252082275,-0.27547641454647964,-1,0.039299999999997226,0.0,0.5685000000000002,0.3100000000000023,0.02414587796685393,0.0,0.3504251640402759,0.1906519065190666,-113249.0,-87.35787346302781,-1
568,2023-04-06 07:30:00,162.66,162.99,162.66,162.78,49985,162.853783,163.117105,0,162.68585892190032,-1,27.755836405125606,22.81902755836431,0,-0.2516154198533229,-0.01364232616899877,-0.23797309368432415,-1,-0.14000000000001478,-0.009999999999990905,-0.14000000000001478,-0.12999999999999545,-0.08599508599509506,-0.006134969325147795,-0.08599508599509506,-0.07979866183782178,33596.0,204.99115260235524,-1
569,2023-04-06 07:00:00,162.49,162.73,162.49,162.71,16176,162.850936,163.113054,0,162.79587086613594,-1,28.96261190100077,26.622198818091594,0,-0.2715606485550097,-0.06522599064620097,-0.20633465790880876,-1,-0.1699999999999875,-0.2600000000000193,-0.1699999999999875,-0.06999999999999318,-0.10451248001966526,-0.1595189888950361,-0.10451248001966526,-0.04300282589998353,-33809.0,-67.63829148744624,-1
570,2023-04-06 06:30:00,162.31,162.5,162.1,162.5,16931,162.843986,163.106954,0,162.68721950768852,-1,24.46463050728485,27.06102627113707,0,-0.3008446807451719,-0.11234972866599516,-0.18849495207917674,-1,-0.18000000000000682,-0.22999999999998977,-0.3900000000000148,-0.21000000000000796,-0.11077604775678923,-0.14133841332267547,-0.24001477013970998,-0.12906397885809598,755.0,4.667408506429278,-1
571,2023-04-06 06:00:00,162.8,162.82,162.29,162.29,15231,162.833016,163.098825,-1,162.4907607541242,-1,19.088994207477878,24.172078871921162,0,-0.3371117181506236,-0.15730212656292086,-0.1798095915877027,-1,0.4900000000000091,0.3199999999999932,0.18999999999999773,-0.21000000000000796,0.30189144230177384,0.1969230769230727,0.11721159777914729,-0.12923076923077412,-1700.0,-10.040753647156105,-1
572,2023-04-06 05:30:00,162.71,162.82,162.65,162.76,8254,162.83157,163.095453,0,162.4812773818832,1,20.316144942692024,21.28992321915158,0,-0.3241914572215592,-0.19067999269464853,-0.13351146452691065,-1,-0.09000000000000341,0.0,0.36000000000001364,0.46999999999999886,-0.05528255528255737,0.0,0.2218251278575474,0.2896050280362307,-6977.0,-45.8078917996192,-1
573,2023-04-06 05:00:00,162.93,162.94,162.66,162.74,9462,162.829757,163.091917,0,162.6259639218398,-1,25.10960945856696,21.504916202912284,0,-0.3119696977219064,-0.21493793370010011,-0.0970317640218063,-1,0.21999999999999886,0.12000000000000455,0.009999999999990905,-0.01999999999998181,0.13520988261323758,0.07370101953077297,0.00614817091914596,-0.012288031457349354,1208.0,14.635328325660286,-1
574,2023-04-06 04:30:00,161.79,163.6,160.18,162.96,43584,162.832336,163.090604,0,162.39586547035657,1,48.145972087097306,31.190575496118758,0,-0.28128917734215975,-0.22820818242851204,-0.053080994913647706,-1,-1.1400000000000148,0.6599999999999966,-2.4799999999999898,0.21999999999999886,-0.6996869821395781,0.405057076224375,-1.5246526496987518,0.13518495760108076,34122.0,360.62143310082433,-1
575,2023-04-05 20:00:00,163.45,163.61,163.42,163.55,14241,162.846547,163.095175,1,162.5925712247466,1,71.00222210855969,48.08593455140798,0,-0.2069806308640807,-0.22396267211562576,0.016982041251545066,1,1.6599999999999966,0.010000000000019327,3.2399999999999807,0.5900000000000034,1.0260213857469538,0.006112469437664625,2.022724435010601,0.36205203730977137,-29343.0,-67.3251651982379,-1
576,2023-04-05 19:30:00,163.46,163.55,163.03,163.45,18171,162.858497,163.098706,1,162.74874585503872,1,91.62418517950188,70.25745979171963,0,-0.15438013854236488,-0.2100461654009736,0.05566602685860872,1,0.010000000000019327,-0.060000000000002274,-0.38999999999998636,-0.10000000000002274,0.006118078923229934,-0.036672575025977795,-0.23864888018601543,-0.06114338122899586,3930.0,27.59637665894249,0
577,2023-04-05 19:00:00,163.43,163.58,163.42,163.47,15475,162.870606,163.1024,1,163.445250694333,-1,96.5014577259471,86.37595500466955,0,-0.10981416719579329,-0.18999976575993754,0.08018559856414426,1,-0.030000000000001137,0.030000000000001137,0.38999999999998636,0.020000000000010232,-0.01835311391166104,0.018343014368695284,0.23921977550143309,0.01223615784644248,-2696.0,-14.836827912608003,0
578,2023-04-05 18:30:00,163.5,163.5899,163.35,163.5899,8730,162.884849,163.107251,1,163.4312152633454,-1,96.88921282798783,95.0049519111456,0,-0.06408169201321812,-0.16481615101059366,0.10073445899737554,1,0.06999999999999318,0.009899999999987585,-0.06999999999999318,0.11990000000000123,0.04283179342837495,0.0060520846069125715,-0.04283441439235906,0.07334679146020752,-6745.0,-43.58642972536349,1
579,2023-04-05 18:00:00,163.49,163.6,163.32,163.6,30686,162.899011,163.112154,1,163.50248749946,-1,98.34693877550974,97.24586977648157,0,-0.02671543149111244,-0.13719600710669744,0.110480575615585,1,-0.009999999999990905,0.010099999999994225,-0.030000000000001137,0.010099999999994225,-0.006116207951064773,0.006173975288201915,-0.018365472910928153,0.006173975288201915,21956.0,251.50057273768613,1
580,2023-04-05 17:30:00,163.63,163.76,163.49,163.49,36779,162.910714,163.115914,1,163.54243862895015,-1,97.1935165127502,97.47655603874925,-1,-0.005910350666198383,-0.11093887581859763,0.10502852515239924,1,0.13999999999998636,0.1599999999999966,0.17000000000001592,-0.10999999999998522,0.0856321487552672,0.0977995110024429,0.10409012980652457,-0.0672371638141719,6093.0,19.855960372808447,1
581,2023-04-05 17:00:00,163.74,163.76,163.61,163.65,80384,162.925353,163.121228,1,163.61552408199935,-1,96.36464322361037,97.30169950395675,-1,0.02322081352045302,-0.08410693795078751,0.10732775147124053,1,0.11000000000001364,0.0,0.12000000000000455,0.1599999999999966,0.06722483652142862,0.0,0.07339898464738183,0.09786531286316996,43605.0,118.55950406481959,1
582,2023-04-05 16:30:00,163.73,163.86,163.2983,163.74,1191427,162.941485,163.127385,1,163.633775543167,-1,95.37486843170619,96.31100938935559,-1,0.052959237729140796,-0.05669370281480185,0.10965294054394265,1,-0.010000000000019327,0.10000000000002274,-0.31170000000000186,0.09000000000000341,-0.006107243190435645,0.06106497313142571,-0.19051402725994857,0.054995417048581366,1111043.0,1382.1693371815286,1
583,2023-04-05 16:00:00,163.26,163.95,163.21,163.76,5868541,162.957693,163.133679,1,163.6391683152361,-1,96.20890564601682,95.98280576711113,0,0.07725049045413357,-0.029904864161014767,0.10715535461514833,1,-0.46999999999999886,0.08999999999997499,-0.08830000000000382,0.01999999999998181,-0.2870579612777126,0.05492493592089283,-0.05407282255847355,0.012214486380836576,4677114.0,392.5640429501766,1
584,2023-04-05 15:30:00,163.24,163.4,162.93,163.255,2630023,162.96358,163.134887,0,163.51833030767173,-1,91.08810979125822,94.22396128966041,-1,0.05511685096001884,-0.012900521136808046,0.06801737209682689,1,-0.01999999999998181,-0.549999999999983,-0.28000000000000114,-0.5049999999999955,-0.012250398137928342,-0.3354681305275895,-0.17155811531156248,-0.30837811431362694,-3238518.0,-55.184380581135926,1
585,2023-04-05 15:00:00,162.69,163.305,162.67,163.2388,2159156,162.96903,163.135921,0,163.41496648213058,-1,85.88682581786038,91.06128041837847,-1,0.03585526046219911,-0.0031493648170066143,0.03900462527920573,1,-0.5500000000000114,-0.09499999999999886,-0.2600000000000193,-0.016199999999997772,-0.33692722371968353,-0.058139534883720236,-0.1595777327686855,-0.009923126397352468,-470867.0,-17.90353164211872,1
586,2023-04-05 14:30:00,162.95,163.1192,162.65,162.6976,2073511,162.963655,163.131559,0,163.04345210321313,-1,76.49336870026532,84.48943476979463,0,-0.022816985773545184,-0.007082889008314329,-0.015734096765230854,-1,0.2599999999999909,-0.1858000000000004,-0.01999999999998181,-0.5412000000000035,0.15981314155755788,-0.11377483849239178,-0.012294830023963739,-0.33153882532829415,-85645.0,-3.9665962070364533,1
587,2023-04-05 14:00:00,162.87,163.095,162.65,162.945,2195524,162.963286,163.129703,0,162.9313139600031,-1,73.75243147656944,78.71087533156505,0,-0.04878963469585074,-0.015424238145821612,-0.033365396550029125,-1,-0.07999999999998408,-0.02420000000000755,0.0,0.24739999999999895,-0.049094814360223435,-0.014835776536427071,0.0,0.1520612473693521,122013.0,5.884367143458607,0
588,2023-04-05 13:30:00,162.33,162.97,162.26,162.87,2727378,162.961438,163.127119,0,162.797951288029,-1,58.738896823777736,69.66156566687083,0,-0.07456547490912158,-0.027252485498481607,-0.047312989410639966,-1,-0.539999999999992,-0.125,-0.3900000000000148,-0.07499999999998863,-0.33155277214956225,-0.07664244765320825,-0.23977866584691962,-0.0460278007916712,531854.0,24.22446759862338,0
589,2023-04-05 13:00:00,162.2,162.49,161.8,162.33,3205482,162.948935,163.119187,-1,162.55857155206573,-1,44.69600413774162,59.0624441460296,0,-0.13698739559006867,-0.049199467516799024,-0.08778792807326966,-1,-0.13000000000002387,-0.47999999999998977,-0.45999999999997954,-0.539999999999992,-0.08008377995442854,-0.29453273608638997,-0.28349562430665576,-0.33155277214956225,478104.0,17.529803349590704,-1
590,2023-04-05 12:30:00,162.98,163.0,162.11,162.23,3508531,162.934698,163.11034,-1,162.43836493231413,-1,26.915279115637023,43.450060025718784,0,-0.19230955685759454,-0.07782148538495814,-0.1144880714726364,-1,0.7800000000000011,0.5099999999999909,0.3100000000000023,-0.10000000000002274,0.4808877928483361,0.31386546864421866,0.19159456118665158,-0.06160290765725542,303049.0,9.454085220257047,-1
591,2023-04-05 12:00:00,163.28,163.52,162.68,162.9601,3188449,162.935201,163.108845,0,162.56432592436437,1,32.869767441860496,34.82701689841304,0,-0.17521997315711246,-0.09730118293938901,-0.07791879021772345,-1,0.30000000000001137,0.5200000000000102,0.5699999999999932,0.7301000000000215,0.18407166523500515,0.3190184049079817,0.35161310221454145,0.4500400665721639,-320082.0,-9.122963428283803,-1
592,2023-04-05 11:30:00,163.28,163.77,163.2001,163.28,2922988,162.942029,163.110548,0,162.94249241174532,1,47.5984496124031,35.7944987233002,0,-0.1343148010481059,-0.1047039065611324,-0.029610894486973488,-1,0.0,0.25,0.5200999999999851,0.31989999999998986,0.0,0.15288649706457924,0.3197074010326931,0.1963057214618731,-265461.0,-8.325709459364099,0
593,2023-04-05 11:00:00,164.12,164.1801,163.2699,163.29,3475990,162.94892,163.112333,0,163.35507338877952,-1,61.799253500194936,47.42249018481951,0,-0.09993821548070514,-0.10375076834504696,0.003812552864341817,1,0.8400000000000034,0.4100999999999999,0.06980000000001496,0.009999999999990905,0.5144536991670771,0.25041216339989003,0.042769581636294934,0.006124448799602465,553002.0,18.91906501155667,0
594,2023-04-05 10:30:00,164.65,164.92,163.98,164.1201,4417804,162.972111,163.122361,1,163.84628569936353,1,68.60060015096016,59.33276775451939,0,-0.005647292708715668,-0.08413007321778071,0.07848278050906504,1,0.5300000000000011,0.7398999999999774,0.7100999999999829,0.8301000000000158,0.32293443821594026,0.45066363097596923,0.4349240123255927,0.5083593606467118,941814.0,27.094842045000128,1
595,2023-04-05 10:00:00,164.74,165.05,164.21,164.6201,6416044,163.004745,163.137264,1,164.2839458835895,1,74.57896628095408,68.32627331070306,0,0.10817775838282273,-0.04566850689766003,0.15384626528048276,1,0.09000000000000341,0.13000000000002387,0.2300000000000182,0.5,0.05466140297601178,0.07882609750183354,0.1402610074399428,0.30465494476301197,1998240.0,45.23152226762437,1
596,2023-04-05 09:30:00,165.18,165.2999,164.52,164.75,258265,163.039304,163.153311,1,164.51787912751757,1,81.80753656575783,74.99570099922401,0,0.2064865276610135,0.004762500014074682,0.2017240276469388,1,0.4399999999999977,0.24989999999999668,0.3100000000000023,0.12989999999999213,0.2670875318683973,0.1514086640411976,0.18878265635466918,0.07890895461732324,-6157779.0,-95.97470029818997,1
597,2023-04-05 09:00:00,165.465,165.5,165.12,165.18,119290,163.081694,163.173477,1,164.6466784173307,1,87.47059385381503,81.28569890017565,0,0.31545793917345577,0.0669015878459509,0.24855635132750487,1,0.2849999999999966,0.20009999999999195,0.5999999999999943,0.4300000000000068,0.17253904831093145,0.12105270481106882,0.36469730123996735,0.261001517450687,-138975.0,-53.8110080731032,1
598,2023-04-05 08:30:00,165.46,165.8,165.06,165.43,133155,163.128195,163.19593,1,165.1018987771916,1,88.79649128971245,86.0248739030951,0,0.417182458857809,0.13695776204832255,0.2802246968094865,1,-0.0049999999999954525,0.30000000000001137,-0.060000000000002274,0.25,-0.003021787084879251,0.18126888217523346,-0.03633720930232696,0.15135004237801186,13865.0,11.622935702908878,1
599,2023-04-05 08:00:00,165.69,165.77,165.52,165.6,46456,163.177142,163.219851,1,165.3958989654307,1,92.36711711711699,89.54473408688149,0,0.5056881941221434,0.2107038484630867,0.2949843456590567,1,0.22999999999998977,-0.030000000000001137,0.46000000000000796,0.1699999999999875,0.139006406382201,-0.018094089264174388,0.2786865382285278,0.10276249773317264,-86699.0,-65.11133641245166,1
